SalesID,SalesPrice
6259014,73887.57089970613
6259015,31308.865021908627
6259017,29343.860303423375
6259024,29134.872208185272
6259027,31606.453663692646
6259030,27846.32015841046
6259035,28939.872208185272
6259036,27124.418565015192
6259039,29569.295907158714
6259046,26992.914857867447
6259047,31577.00860371139
6259054,28066.534965533163
6259063,27013.42809693027
6259064,27180.23289765491
6259070,18271.741308748227
6259071,18074.94612476554
6259076,27920.385791480676
6259079,27928.0114302636
6259080,27180.23289765491
6259082,27928.0114302636
6259084,29865.389065780495
6259086,27928.0114302636
6259089,27013.42809693027
6259090,29954.777334142465
6259092,27636.35594918175
6259094,27928.0114302636
6259098,27577.85466820107
6259104,27577.85466820107
6259106,27420.422525341786
6259108,27180.23289765491
6259112,27547.55052375768
6259122,28152.05979698191
6259126,28082.17014382891
6259128,28082.17014382891
6259130,28568.19663209502
6259133,28066.534965533163
6259136,28066.534965533163
6259146,29196.664245680782
6259151,29196.664245680782
6259159,26802.977482609036
6259165,27887.192041050737
6259166,32635.09062505047
6259172,23022.9221840305
6259174,31565.080345566024
6259176,29055.79091119279
6259178,28011.38848696593
6259184,28129.00845074865
6259193,11449.734818259445
6259219,10503.437546299432
6259220,11435.79344379785
6259230,10754.111145296054
6259238,11894.550094884533
6259240,14056.801803628729
6259247,27046.078074294986
6259248,29755.879389444406
6259251,27418.42693050414
6259252,30626.502843110626
6259253,27201.028666027072
6259259,28836.55684189999
6259260,28836.55684189999
6259261,28836.55684189999
6259262,28836.55684189999
6259264,28836.55684189999
6259265,29053.208279450228
6259268,27021.708454988104
6259269,30626.502843110626
6259270,26957.693303472955
6259274,27021.708454988104
6259276,31650.047278304344
6259281,30336.266944624436
6259286,18673.608652065595
6259287,30552.121966516024
6259292,31841.298953615613
6259293,32599.690396806494
6259296,30911.13151897981
6259312,30114.873991784785
6259324,62955.589499939335
6259328,30506.098451327474
6259341,12705.580955680029
6259349,46616.365376303256
6259352,12824.66908483888
6259356,12985.492177134012
6259373,12354.151312950753
6259377,12354.151312950753
6259391,13367.706571347971
6259392,40140.24739115374
6259401,19050.589775276618
6259402,20347.59602877796
6259403,19502.827019725064
6259405,81068.85640948964
6259408,29802.547966729802
6259413,29998.531907763718
6259420,29020.974713657088
6259421,29730.26472431078
6259424,27731.274583420967
6259425,31841.298953615613
6259437,28760.110875590268
6259443,18074.94612476554
6259447,70693.72779775839
6259448,70873.21192474251
6259449,70881.87791153349
6259454,70739.26806105583
6259455,73931.25435321868
6259456,71930.30256801736
6259487,14135.740576515567
6259488,15121.447250483438
6259507,14000.047986118687
6259510,13405.089427009143
6259511,13405.089427009143
6259516,13367.706571347971
6259517,12464.496937042362
6259519,13340.313048478298
6259535,13972.858730808188
6259536,13172.585632932914
6259537,13492.167644471494
6259540,13603.539172249273
6259560,26874.286378449982
6259561,29589.537746019458
6259564,27575.08226879115
6259581,73438.36081594489
6259629,44533.5740180163
6259641,14066.596620910146
6259644,14633.398071519938
6259652,12951.891913625806
6259654,46057.08230301692
6259676,42842.08362247488
6259732,27664.281022496645
6259739,10414.203601482322
6259743,9943.62360492874
6259745,15414.351445859187
6259823,21914.706215823466
6259826,21935.454626849787
6259827,20627.17584253748
6259830,22508.683552234044
6259846,20449.186984175954
6259848,23498.962568273226
6259849,21347.050806982872
6259850,21295.01596457854
6259860,23010.54338058574
6259882,26779.686752075766
6259884,24339.261135516674
6259892,22394.603650917797
6259894,25870.888086694013
6259897,33705.77752785383
6259898,21955.971881903377
6259917,12776.826478522478
6259938,19243.516160692223
6259946,19159.57944800494
6259947,19331.283337776833
6259948,19609.477604649022
6259952,19567.904901412716
6259954,19331.283337776833
6259956,19563.50632312482
6259957,19159.96594193738
6259959,22921.43338254971
6259960,19655.932028009887
6259971,19331.97168086649
6259978,19331.283337776833
6259980,19331.283337776833
6259982,25519.42083292541
6259983,25519.42083292541
6259984,14467.477417877026
6259995,18946.871461481114
6260084,17395.57466474659
6260087,15698.155361187368
6260093,16460.528063685895
6260175,23808.292389134378
6260194,25192.278887725657
6260195,25330.901162802453
6260484,42148.994894762975
6260518,26190.945142211585
6260525,36424.340114107385
6260527,32385.127288718468
6260532,35054.94826308724
6260533,31847.45853899928
6260546,27575.154795754635
6260551,29647.23030613608
6260553,36063.336847853425
6260555,37594.47335885905
6260695,18660.683318337153
6260699,17713.247212821687
6260703,15863.024030029654
6260704,21374.666495920326
6260705,19454.321702255096
6260706,20422.56337334845
6260709,20163.73786492155
6260732,36372.984550772926
6260733,32587.177133397217
6260739,34308.628346093836
6260742,35303.360859300694
6260744,29350.522138510074
6260747,36372.984550772926
6260755,33182.13009422422
6260757,33150.5756832065
6260758,38139.546051375095
6260760,40472.50354258529
6260763,48346.04082484065
6260767,24729.640645785672
6260780,30181.669458735396
6260786,28037.518919977032
6260790,32369.008545872064
6260792,31906.63261261442
6260794,32112.1489826393
6260808,15314.77566702519
6260809,14542.237206591928
6260820,14848.374848727984
6260874,13330.331369318952
6260877,13719.813291512746
6260879,15517.211053161265
6260887,20110.622659600893
6260906,37674.71075722952
6260921,47938.07297109279
6260925,27673.658405221184
6260947,32637.416277366217
6260951,15411.039291671303
6260955,13879.987266651693
6260960,16507.06751903927
6260965,14408.522941418874
6260970,17828.567423599285
6260976,18177.842968757253
6260980,14279.537171607846
6260981,17226.825604585472
6260984,15389.714737602184
6260998,17709.633702694366
6260999,14003.835441418874
6261005,16371.611042654238
6261012,14475.105308681255
6261013,19718.76305277736
6261014,19718.76305277736
6261016,18221.793813115342
6261021,19609.544841906816
6261023,19567.780020180515
6261026,18249.86676570455
6261041,15378.58472409943
6261042,16147.072139674483
6261057,19138.110789859435
6261063,17170.259381608885
6261065,18622.812397312475
6261069,17109.399356770686
6261071,17638.319204874926
6261073,18506.639779746394
6261090,37246.28653118253
6261091,39494.10582446236
6261101,43882.62832591747
6261102,30016.214825974155
6261131,23818.023591174908
6261133,24315.830104331944
6261298,34829.64968818162
6261301,33856.49184988987
6261302,33839.026133040934
6261310,32876.596865327214
6261313,34567.15426130887
6261317,34430.754539535104
6261321,31828.657829099004
6261323,33725.62124884919
6261326,33541.67691984013
6261327,35610.31699793154
6261356,12180.363168051708
6261462,13636.342388767098
6261463,13212.068365404377
6261467,14924.981757159676
6261477,19706.2721076295
6261495,12985.53322843942
6261497,13859.12529962718
6261560,12797.969015771228
6261561,12897.968369349946
6261566,12617.19395806768
6261567,13531.653342519228
6261575,13670.69282040199
6261580,14801.879674956104
6261584,14895.951712210794
6261595,14895.951712210794
6261597,15638.223766545352
6261599,14895.951712210794
6261608,13262.10321481181
6261641,18341.642381107456
6261650,24885.40748780373
6261655,17308.971249997627
6261658,15287.645242112887
6261660,21150.483632321622
6261789,28019.490795117534
6261800,51543.17375084739
6261802,45606.54956638826
6261823,36591.30845640885
6261845,17193.44300140565
6261855,17041.924493420236
6261856,17381.95718415571
6261904,13262.017040675611
6261952,32683.325191168802
6261964,33026.00111572228
6261968,33693.411355282784
6261975,34396.71238297905
6261988,39274.80988205764
6261990,40376.177501334234
6261999,45994.12402469678
6262032,35068.22276555115
6262035,41527.25390969324
6262038,38950.012009019665
6262042,38921.07967037449
6262046,39194.293956088775
6262048,39615.41679928659
6262082,46516.13831123941
6262095,47302.862941581974
6262096,31418.467731902416
6262114,52035.80868313806
6262123,24265.16480271735
6262129,24086.270785007517
6262136,31337.188845163368
6262153,15600.191061706395
6262188,25300.877737029048
6262190,25796.312352766145
6262193,25764.109581658377
6262226,16788.052243566024
6262228,16102.723697718073
6262236,19147.608347185793
6262240,21215.52021626035
6262242,21260.86543114286
6262246,22957.03567142567
6262265,31647.753276816744
6262267,30766.19594243046
6262271,29387.12250589108
6262276,27189.281158174686
6262314,13411.743915892333
6262319,12853.769511264338
6262323,13914.012625402092
6262332,14496.893850160734
6262343,30214.152373526053
6262348,51071.51042311017
6262355,32403.04846249704
6262367,53241.703880968096
6262375,52907.379300158915
6262382,53771.41281287083
6262393,54764.242602297956
6262396,31642.511117199152
6262399,53572.051002779044
6262401,57002.7810702477
6262410,37050.737220838375
6262430,61590.41750099316
6262436,63665.01353736721
6262516,33213.322844462215
6262517,25463.213968173386
6262571,14631.735263107345
6262588,31866.540180386342
6262612,15369.556677400577
6262617,16244.93823519317
6262618,16705.74552328906
6262620,24073.15567317161
6262646,21078.631416324977
6262648,19737.70256983299
6262661,31517.116563979893
6262676,32706.288398939803
6262688,21590.7443405814
6262783,16193.87092360254
6262812,25059.77108411548
6262825,30008.68687136069
6262833,27839.554847365805
6262836,28252.566750948266
6262840,22227.90997785754
6262841,28287.78886072852
6262842,28216.896753837267
6262891,19100.29313330084
6262897,21766.23010868561
6262898,19741.899222316213
6262907,21320.924006763787
6262913,21804.98049669199
6262938,39949.307093765856
6262947,42522.49530927552
6262953,53124.85303770766
6262955,57906.46248512635
6262972,39349.92571945907
6262976,49525.53702764945
6263001,26843.510909574245
6263012,18168.073770321807
6263039,47359.55595181804
6263044,45127.27589849503
6263050,44685.43670634043
6263054,40285.45961453837
6263062,41982.08998131212
6263070,54192.1700801993
6263076,50231.07178858436
6263081,46802.56570343499
6263122,27301.863542949857
6263133,29794.26000121094
6263134,28269.183039869407
6263135,29860.61006433152
6263144,30576.422305946508
6263145,30576.422305946508
6263151,30952.575521908857
6263156,29421.511142674484
6263160,28850.32416321162
6263173,13781.038603572359
6263174,25987.867255799167
6263231,41668.259766871415
6263232,44849.54116145293
6263234,52957.649093413886
6263311,37416.023053020384
6263314,45038.508372432516
6263320,40592.25401037114
6263323,45586.155156118395
6263345,18567.312225857502
6263388,37204.82606189341
6263396,39609.34246890937
6263404,38326.99584514307
6263405,44446.190664576614
6263406,46549.90855535671
6263410,45594.57119138274
6263411,44405.880258852514
6263416,35700.24085198427
6263450,25500.45195849472
6263467,35861.84530336257
6263471,38023.95461759215
6263474,35658.864843946496
6263475,47137.12212231998
6263478,32571.84877198717
6263486,47959.17104885856
6263487,46576.3611333367
6263496,23997.500070093658
6263503,29952.55678878777
6263534,28335.15774991692
6263537,26393.65813025554
6263544,19149.083716206394
6263612,15360.47832279842
6263615,14648.20637001887
6263616,12330.16068192998
6263618,14015.211191692646
6263620,13782.09955528274
6263623,13592.969939547576
6263628,14396.111659505672
6263633,14471.052468773056
6263634,14856.601518407635
6263635,14260.870125619995
6263640,14464.777001202141
6263650,14625.457790339173
6263667,13362.438334186885
6263671,31049.922314469215
6263675,21496.827239323833
6263676,35022.102051550464
6263698,15652.356474733062
6263707,13959.801929662182
6263781,32814.721502751214
6263796,23235.788806627366
6263799,23167.19241735843
6263815,26212.065290604456
6263821,25251.831672098782
6263824,24133.428442362834
6263825,25120.947529688903
6263826,24796.103780709123
6263828,24128.124425505503
6263835,24012.769320030915
6263836,22898.995191667447
6263839,30362.357835579904
6263840,33638.37028887599
6263941,19285.612382504834
6263948,19511.537384235806
6263949,20763.432377948233
6263951,20112.083573545053
6263953,19369.294024937397
6263987,29960.990612344718
6263998,12082.332100030388
6264008,13387.78628101582
6264010,12490.031076762298
6264012,13579.718381597977
6264023,42737.04515043304
6264026,45314.74608174109
6264031,39581.427762553925
6264032,45643.21585926955
6264057,18362.202429921243
6264064,34484.243579381684
6264068,24146.68838169325
6264101,24950.610903128774
6264103,35080.89663651034
6264106,30767.333948032967
6264128,14595.359466797065
6264137,37464.81178894802
6264157,36013.561110500654
6264166,37418.71495078229
6264168,39484.08669194536
6264179,40495.117976317255
6264182,42381.186955583595
6264192,40090.92816423734
6264193,38151.29439958798
6264202,44759.37862664268
6264217,54483.998858991625
6264220,51964.21502249313
6264264,21992.129351933538
6264285,21741.09617504099
6264287,18043.0046515984
6264288,25300.475023976986
6264313,20851.324452959314
6264322,17516.800505190116
6264326,20236.05499081457
6264329,17922.941616084077
6264337,22307.101148120884
6264339,25444.888150903535
6264340,18250.333108530183
6264346,10224.804420903525
6264348,9507.428772879382
6264350,10680.503522725448
6264359,10978.088371928405
6264378,38899.331513515725
6264382,44890.56089120718
6264387,46436.347016882035
6264388,46553.847016882035
6264393,27675.873308438207
6264398,26010.212114036207
6264416,29041.103187049877
6264492,36877.73375131706
6264502,36226.66225120768
6264506,36829.50932201829
6264509,39009.38874754631
6264510,29176.79047339462
6264511,28792.78749720414
6264516,39466.88782199772
6264520,41094.67892037012
6264521,42865.28502915073
6264524,23063.92350474174
6264574,21258.0669874263
6264578,25842.90049010871
6264586,21022.87238469716
6264588,25519.42083292541
6264589,26643.310514866567
6264591,19191.12010205333
6264606,49231.06851519438
6264610,48067.31350301371
6264612,47779.31722157487
6264615,51530.574578614665
6264620,32299.673776521253
6264623,51904.15830622607
6264631,49302.71065801682
6264639,54644.08873667491
6264646,59959.78903014556
6264649,56029.30622385441
6264650,55620.932766984195
6264657,63103.32696198494
6264675,32704.836645176714
6264676,34576.816681448065
6264680,32763.95663840159
6264681,33712.654946672264
6264682,38953.78627018836
6264685,44027.69116109209
6264687,41610.857023488876
6264693,44845.10829281639
6264702,46683.50325757834
6264706,47549.343968134126
6264714,39712.22026328934
6264717,8953.501694206618
6264720,8933.881390358509
6264722,8386.421931414676
6264726,7119.065683461687
6264727,9107.224490412907
6264729,8953.501694206618
6264730,9228.20853366906
6264731,9281.887110873284
6264738,9709.1399500115
6264744,17596.384191036857
6264746,16482.5057733442
6264748,17485.29638631385
6264749,18377.374289421023
6264750,17574.027673889686
6264751,19081.105441190422
6264752,19701.19805058418
6264757,74098.76069288897
6264762,13007.203048794814
6264763,17374.268799342026
6264772,16291.513114013535
6264773,17910.496932800386
6264777,17574.325646473622
6264786,17840.24297016301
6264791,15631.959303617308
6264796,17596.787908229322
6264797,17708.527231881708
6264799,18315.153198688997
6264815,13615.791164524097
6264825,15294.021468232415
6264826,20120.211263993446
6264829,18133.6673075484
6264830,20137.583723670126
6264836,21000.947828279986
6264843,19891.76404814992
6264845,18749.029681511296
6264880,21220.031616840562
6264881,23310.779180798367
6264888,26183.620183771447
6264894,29304.408020846964
6264906,36751.2379951605
6264922,21220.031616840562
6264942,14480.077941247353
6264946,14391.354232942085
6264950,13482.017587099539
6264981,24265.067652269932
6264993,28970.361555315594
6264994,23946.461670994155
6265003,29402.609274273076
6265013,28690.58106705601
6265018,47051.03714586043
6265037,12900.590016609453
6265050,26733.738352854794
6265072,19093.39211390558
6265086,24229.77432772145
6265092,22686.971029298576
6265106,47205.27087964626
6265111,48110.45581546564
6265115,44829.47695539899
6265147,29921.28919830277
6265150,31278.522596791754
6265172,14943.803416870365
6265174,16224.887986269652
6265177,17282.674424227735
6265180,16212.56471238814
6265181,15698.311849989957
6265184,15908.77927864189
6265185,15488.024612073083
6265200,24292.95438617857
6265218,14388.529799726344
6265219,14128.275135933378
6265275,43165.72681797645
6265278,42384.27675413225
6265280,43240.676700814656
6265281,61258.04623691675
6265292,13272.666685685743
6265299,39255.47845869731
6265305,47447.43473969683
6265313,50408.59105602431
6265323,9164.992737284001
6265324,10435.473016649566
6265325,11865.058332273486
6265329,9194.1328779848
6265336,10485.574183509847
6265344,11037.414087788926
6265345,12784.296102146334
6265351,11227.895538912551
6265354,13017.653624600156
6265364,17717.776313652375
6265366,18210.02828512861
6265371,25797.443332974213
6265465,17430.541056174694
6265467,11409.739321646492
6265472,14758.232716895922
6265473,13437.187854474152
6265494,43459.25497913437
6265496,34186.62084001023
6265515,40202.982760147
6265519,38696.00371201376
6265521,41190.10930924893
6265529,40032.080853625186
6265531,40128.71496850635
6265544,42094.411734321024
6265546,42303.18001458738
6265554,43494.470950280425
6265561,43450.47316975643
6265562,44819.91088938329
6265567,45453.53919528371
6265570,43613.1826728343
6265572,45385.84702374781
6265577,51978.02065816339
6265582,54490.659517991124
6265586,55022.372218179735
6265647,21799.206850323095
6265655,21875.558320087643
6265658,22112.973359468622
6265668,19504.821363841438
6265671,58146.1844179138
6265673,10988.082241001437
6265675,11026.817285419263
6265683,11260.433713152175
6265685,10872.098049546774
6265686,10625.164999012426
6265687,11404.623152668626
6265699,12665.511739815183
6265703,13699.009292113977
6265708,13724.971200572303
6265716,11856.416810567096
6265719,13055.229255347036
6265720,12295.126584271087
6265721,12725.220957476606
6265726,22377.82138061672
6265735,18471.565450867503
6265740,32834.886483313734
6265754,31946.199545099586
6265759,35327.433952249165
6265760,35949.34548771662
6265770,45097.48186973844
6265781,31402.111842414848
6265790,29205.395452032484
6265800,9952.050637286009
6265802,9284.615401929577
6265803,8885.056384723664
6265812,10949.816065299116
6265815,10418.207916101139
6265818,11256.71128460472
6265821,10903.369016977069
6265832,10926.261078137424
6265834,10708.983867123798
6265849,16969.322910411094
6265872,35676.27405426972
6265914,22448.93638930434
6265916,23663.15973832398
6265919,23227.453909409873
6265990,37317.77837254362
6266000,13842.792966246427
6266003,15692.269909152164
6266005,16344.078373894154
6266008,16345.183540605853
6266009,17096.936264307595
6266012,30337.25296958634
6266013,28871.817932494218
6266014,28771.703466424282
6266022,27623.41395058881
6266023,29717.381998033386
6266032,29837.959648568
6266035,29298.92405007254
6266051,15749.197116467121
6266058,16290.7901505744
6266061,17994.754071500392
6266064,18622.562237223126
6266077,16658.43299292941
6266081,17400.98838355272
6266082,13819.706367854926
6266085,19424.853919568992
6266086,16248.16554752437
6266088,15986.07761586062
6266094,20740.151469241544
6266095,19231.241931203327
6266181,29513.18958756975
6266191,14247.767113615153
6266195,14847.446730062555
6266196,15021.306108209834
6266203,13731.15009750013
6266205,13920.502456774182
6266207,13840.638772256314
6266208,14960.116578178011
6266213,14229.87093023935
6266214,14285.678030383806
6266219,13621.171974487952
6266220,14751.686650837573
6266231,17694.888217556454
6266234,19476.028073138234
6266235,20214.339088108332
6266238,20420.51786643784
6266241,28048.03925076602
6266245,13920.502456774182
6266254,26986.06050187893
6266259,25946.816833540463
6266260,31552.065191554255
6266262,35833.83299724573
6266267,31559.728882030446
6266272,14245.766822514881
6266276,13426.528395129984
6266312,12715.094026367295
6266321,13723.364548663778
6266323,13060.799127854289
6266332,15556.232308385883
6266334,13830.392957625812
6266350,28166.858000058077
6266351,29575.41413216771
6266352,30775.517962075333
6266399,19137.35992706806
6266402,32614.68120358242
6266417,27313.853412713866
6266436,30556.525592054997
6266439,33188.217323343575
6266440,30556.525592054997
6266447,32844.05689206019
6266459,33587.59532258391
6266460,33220.18944935354
6266462,37288.925686278446
6266514,33055.94930033416
6266524,31782.377622271866
6266535,23654.11075766105
6266543,28102.531119001207
6266583,24055.620133919732
6266720,43219.40971240289
6266759,23501.558764700214
6266774,19394.308283064332
6266775,21444.34283265754
6266777,23925.187228948595
6266780,27366.352091443237
6266821,24823.223197786137
6266838,32497.626531920414
6266843,29431.751439483196
6266844,32612.3044015654
6266848,32398.847509462463
6266851,31159.573305381375
6266853,34076.055403853505
6266863,35645.069658282424
6266865,36085.010498981515
6266871,29904.08660431836
6266881,36390.28437591979
6266883,18142.323012986326
6266884,20888.710178173224
6266891,16824.812723068306
6266938,38762.66135100999
6266947,32865.48565371797
6266948,33630.92867372902
6266983,44782.39025776854
6266986,44088.73292817002
6266989,43569.73228617142
6266994,41120.70440779979
6266995,44849.629626228896
6267000,46030.847619019485
6267053,29391.948189814033
6267056,32908.62042653984
6267071,21178.66454615753
6267081,23838.749485539836
6267085,23660.0757987068
6267090,41947.225522601075
6267091,38058.83427483632
6267098,39404.274949091734
6267103,40044.5215753949
6267106,43043.778859212216
6267111,43962.48611912206
6267115,50529.06270573458
6267118,57199.91212518449
6267120,58375.443712232576
6267121,56646.16212518449
6267124,56904.42385936536
6267152,16106.749378043492
6267165,15148.348526535628
6267167,16813.85511139188
6267171,16909.022661366413
6267172,16175.508437372304
6267175,16074.577411269067
6267209,10490.748180607055
6267219,13842.792966246427
6267252,13504.057185261132
6267258,38490.09810151223
6267259,40340.46633377018
6267275,21244.263369580374
6267276,26449.180375238364
6267280,16035.802770751883
6267282,14029.158383380034
6267299,13332.0173880529
6267301,19498.803900267478
6267356,41490.774645287005
6267364,42085.87223969682
6267386,13047.271427918486
6267404,15920.851255566327
6267408,15523.39593923233
6267410,18734.490466468436
6267411,18077.17995211105
6267416,18680.50155318538
6267424,19261.748064027473
6267427,19889.9600038087
6267428,19889.9600038087
6267429,19910.32739079974
6267435,23886.42752924535
6267445,23306.58491904767
6267454,24812.768660970098
6267456,23040.838533805592
6267460,24908.890018289243
6267474,25972.67909683626
6267477,29935.01644883324
6267481,32117.889188268444
6267485,18677.173723545286
6267487,30324.319683029527
6267514,36086.057775257075
6267515,37304.29070950549
6267526,26475.373280615157
6267527,28285.766182712192
6267528,28285.766182712192
6267531,19612.512215387633
6267538,17613.47819590433
6267542,20711.565527695562
6267543,20734.239786378912
6267546,25491.18073669858
6267549,26845.024391821946
6267551,26013.88149311755
6267558,25557.134150076246
6267563,24494.846920193668
6267567,24066.051005503523
6267580,24864.698700637167
6267582,29530.79667126697
6267585,26535.164110554044
6267645,20242.94677086114
6267656,18867.862840688507
6267660,21103.11697439987
6267666,28097.985543415758
6267669,15375.60573890194
6267708,16375.327394483742
6267720,13584.689886588307
6267721,13878.101705994402
6267726,15688.744943991353
6267731,15814.638151306488
6267733,15793.86176534725
6267736,16021.238732581513
6267745,15039.057848949296
6267746,12912.526380369736
6267748,16660.760499621658
6267753,15279.359048744102
6267761,17258.335629604706
6267768,13574.937460195253
6267769,18163.00889396467
6267787,19498.806125628776
6267805,18439.06546809314
6267817,19890.788049153685
6267818,23621.598763508595
6267822,22633.534785540396
6267830,38328.625855853395
6267835,27336.59768540283
6267853,25751.75663452167
6267875,37063.99670413651
6267882,34484.86444294011
6267898,37089.67450420237
6267900,40110.01913404149
6267901,39989.32103942156
6267902,39325.523916405684
6267904,32309.178045805264
6267907,39702.08145608822
6267910,32683.51103521792
6267913,32936.71284850126
6267920,14341.02569600508
6267922,19757.07160262684
6267931,17260.509282620544
6267938,15827.964565393448
6267951,25513.865277369856
6267952,25513.865277369856
6267956,26174.493476800384
6267969,31877.588364400475
6267976,20541.521794336797
6267977,20369.021794336797
6267978,20369.021794336797
6267980,19158.211193575644
6267982,18647.54969151935
6267986,18647.54969151935
6268008,25164.711521283134
6268013,21127.983513255695
6268016,20951.41743826703
6268022,22106.47437497106
6268031,21512.35994310798
6268036,24184.155346981075
6268046,26256.18202355723
6268068,15676.48157929747
6268076,14517.133066654598
6268088,26479.967901197106
6268093,22952.615140438767
6268094,24681.939764097267
6268100,23512.338322421037
6268104,23810.536500196424
6268109,23885.258792990746
6268121,23655.623893263597
6268122,25358.919552669548
6268128,27003.04567572949
6268131,26753.642149313102
6268147,26345.390773024345
6268149,21033.370457619476
6268156,21536.191770594425
6268165,23318.071292990746
6268166,23051.163724207938
6268171,23335.631358225106
6268185,12490.692691164331
6268186,12490.692691164331
6268235,13071.968627639006
6268237,12402.039318830679
6268238,15060.368058717077
6268247,27893.443250035518
6268252,31838.108954278356
6268256,26924.923090438795
6268288,10454.705860795219
6268292,13898.576663946002
6268299,14501.783960493955
6268305,14147.02525712699
6268308,13824.298331275062
6268326,36294.902604341034
6268327,74270.59238367628
6268334,40306.652404031614
6268340,26038.33540693375
6268343,39369.74436817268
6268349,42783.41666707474
6268350,43971.95071638028
6268358,23260.242230437907
6268360,25799.022101021947
6268372,17935.919239298568
6268373,21932.662339816616
6268378,20399.102826594844
6268387,21846.696255273368
6268389,24003.480888431317
6268396,23244.768686723713
6268399,30246.01745141574
6268417,21606.405743728454
6268421,15761.105623822335
6268422,16661.976965296908
6268447,17906.04741300067
6268489,30304.113223156608
6268490,30298.40252561542
6268497,26629.69012341933
6268498,27682.893428915664
6268523,42335.95500082777
6268525,51425.37749361678
6268573,19648.055166727623
6268576,18706.27357162424
6268580,24213.827406882116
6268581,23075.91532416779
6268584,27840.514141243395
6268586,26909.44621407253
6268604,16936.777088258314
6268607,18517.020236089164
6268608,19699.857027111393
6268616,35171.540662554165
6268647,46490.885153412135
6268655,50604.11992214228
6268663,48526.57138403608
6268722,39014.73390056823
6268723,41861.18419248566
6268751,46030.05317451987
6268752,37909.803462952164
6268780,55345.01333060401
6268783,49080.36199423268
6268787,57393.02500908963
6268793,56032.11808741975
6268806,14315.087909166856
6268812,16796.994112634013
6268845,28224.74365811477
6268846,36425.20134911099
6268868,13581.134747444245
6268884,13114.267822596335
6268885,17796.655794369028
6268917,16575.028686569007
6268922,16544.151888166714
6268923,15567.968398325878
6268930,14423.461845357971
6268931,14310.845620425971
6268983,12491.488320973118
6269075,13224.760774256207
6269253,12688.848235393563
6269260,15292.796095153579
6269262,16626.574409572124
6269270,17003.952705324024
6269285,17661.988898738018
6269290,22148.09189841591
6269312,18028.433610689935
6269319,15292.796095153579
6269355,18378.67986800697
6269356,15343.884971146861
6269366,18378.67986800697
6269383,23567.6362637225
6269389,24114.951895060898
6269396,24275.960668484404
6269413,19944.81544186683
6269436,32177.11302748791
6269444,35697.231999979434
6269445,31912.553405099297
6269446,33249.702989060024
6269517,35185.710024728
6269518,33701.358961136255
6269522,35758.7799657343
6269524,26348.820237562853
6269526,40953.094727360774
6269528,35211.635852976455
6269533,40360.313270116036
6269540,32324.317253017296
6269541,35667.98020834514
6269543,33003.687744708215
6269547,36809.23060640013
6269549,37466.081778920416
6269556,40869.89607727369
6269580,47362.970645571746
6269586,27521.228476128854
6269588,22997.35972277744
6269591,24113.85815252214
6269595,24567.720211811105
6269596,27563.140746406385
6269631,27320.968661560088
6269636,27877.840046347632
6269637,27926.33061725548
6269662,26920.39390507457
6269670,33300.92468128841
6269675,35376.79276831674
6269679,36838.25284340556
6269686,24593.05252831011
6269690,28046.569700563025
6269692,23467.299173457257
6269694,26586.30214839126
6269696,28312.058551400587
6269699,25048.436430613518
6269702,25179.38383193473
6269804,27639.595107979396
6269819,12146.81174099962
6269822,16678.17504790297
6269823,13472.669503588395
6269825,12805.507458937998
6269829,12583.82556191803
6269832,14782.24656470443
6269836,13594.62901036842
6269843,13846.721086936272
6269848,14857.274604195665
6269852,16907.624845860628
6269853,16397.672842755368
6269860,17189.09604016125
6269898,14016.776497918176
6269916,33130.55540088996
6269927,37492.69165343494
6269929,38325.99648335682
6269941,41905.42405763292
6269969,12859.684432333233
6269972,14728.162520636393
6269976,15912.070208021254
6269984,13755.532097546418
6269988,17012.254678747042
6269990,14891.071534736573
6269991,16136.515620613049
6269992,16819.171948353935
6269997,16700.043564482905
6270006,15016.853076361202
6270008,15564.291515330216
6270009,13462.828553305138
6270012,15778.305761103358
6270013,15054.282120388638
6270014,16483.03129844442
6270057,30684.132718020828
6270068,30881.465860747347
6270096,45218.18402029257
6270104,39476.34211319894
6270152,28239.77946337719
6270178,15580.677426407012
6270182,16361.064078089528
6270189,15085.569561437016
6270190,15661.1887696819
6270208,17195.31161364221
6270209,15858.201976214357
6270222,17010.186859278416
6270230,19892.466573622452
6270237,27282.320249823253
6270243,13434.421571514886
6270244,15394.950437637297
6270245,27509.551797483575
6270246,33666.81676639307
6270276,25786.021998931148
6270280,20367.92715830351
6270364,26213.73556225103
6270365,25121.435055785285
6270372,23085.223198875003
6270374,23100.562105270896
6270382,19831.89666180744
6270385,29743.718428490578
6270391,24634.419838310125
6270465,16806.273191831395
6270468,14790.641909839778
6270473,17173.027004055886
6270475,14405.518442358083
6270499,17124.545140707247
6270500,15371.01025221231
6270502,14615.715879241374
6270518,25279.09216895487
6270519,18314.10512206428
6270522,23539.751009705622
6270525,22844.910768247737
6270530,30288.246322093397
6270533,23426.78260352031
6270555,15292.717212875059
6270557,15706.182666071889
6270558,15319.948848531716
6270563,16553.345375868113
6270585,12337.006481017064
6270586,13808.341988704356
6270591,13808.341988704356
6270594,14973.931131013305
6270617,13296.421127666428
6270627,22373.922012708666
6270635,29210.5248817501
6270636,26454.61054432454
6270640,33109.26414132393
6270641,32306.88155315187
6270647,38911.86180704746
6270670,15665.378653601516
6270702,19123.94132215356
